C00006080|02232017|354|2|708
C00006080|02242017|1000|5|5310
C00006080|02272017|500|3|1350
C00007070|01312017|333|15|4791
C00007070|02282017|250|19|5655
C00007070|03312017|100|48|10527
C00007070|04302017|100|49|8981
C00007450|01052017|1000|1|1000
C00007450|01252017|350|1|350
C00007450|01272017|218|5|1209
C00007450|02012017|1000|3|3750
C00007450|02022017|2750|2|5500
C00007450|02072017|2000|1|2000
C00007450|02152017|1000|3|3000
C00007450|02242017|206|9|1912
C00007450|03032017|1000|1|1000
C00007450|03132017|3500|1|3500
C00007450|03162017|5000|1|5000
C00007450|03232017|203|10|2002
C00007450|03272017|625|8|6600
C00007450|03302017|2500|1|2500
C00007542|01312017|300|1|300
C00007542|02242017|112|2|225
C00007542|03152017|100|59|5925
C00007542|03172017|100|1|100
C00007542|03292017|400|1|400
C00007542|04012017|300|14|4400
C00007542|04022017|300|92|30800
C00007542|04032017|400|13|4800
C00007542|04042017|300|2|600
C00007542|04052017|100|18|2100
C00007542|04142017|100|40|3975
C00007542|04152017|100|4|400
C00007880|01052017|250|10|2010
C00007880|01062017|208|5|1040
C00007880|01102017|315|1|315
C00007880|01122017|208|3|666
C00007880|01132017|250|7|2465
C00007880|01172017|750|1|750
C00007880|01182017|358|6|2377
C00007880|01192017|5|1|5
C00007880|01202017|125|11|1649
C00007880|01232017|250|1|250
C00007880|01252017|105|3|305
C00007880|01272017|210|3|668
C00007880|01302017|227|5|3102
C00007880|01312017|677|2|1354
C00007880|03012017|75|15|4034
C00007880|03022017|250|189|94273
C00007880|03032017|96|53|15448
C00007880|03062017|100|30|5419
C00007880|03072017|21|9|295
C00007880|03082017|24|14|2723
C00007880|03092017|41|17|632
C00007880|03102017|204|40|10929
C00007880|03132017|25|11|1146
C00007880|03142017|31|25|972
C00007880|03152017|200|9|2813
C00007880|03162017|38|11|358
C00007880|03172017|50|37|2988
C00007880|03202017|55|36|5325
C00007880|03212017|33|10|545
C00007880|03222017|45|16|1368
C00007880|03232017|21|29|968
C00007880|03242017|42|9|513
C00007880|03272017|60|33|3427
C00007880|03282017|21|21|1109
C00007880|03292017|38|19|1711
C00007880|03302017|36|18|683
C00007880|03312017|42|15|979
C00007922|01122017|254|5|1211
C00007922|01302017|300|5|1426
C00007922|01312017|239|7|1727
C00007922|02022017|135|3|367
C00007922|02032017|176|2|351
C00007922|02102017|123|25|3860
C00007922|02132017|56|2|112
C00007922|02172017|134|3|399
C00007922|02212017|98|23|2630
C00007922|02222017|135|6|925
C00007922|02242017|115|13|1747
C00007922|02272017|129|23|3382
C00007922|02282017|135|17|2372
C00007948|02282017|192|44|9272
C00008086|01042017|500|5|7740
C00008086|01102017|5000|1|5000
C00008086|01122017|625|2|1250
C00008086|01132017|500|1|500
C00008086|01172017|2650|2|5300
C00008086|01182017|250|1|250
C00008086|01192017|1740|1|1740
C00008086|01232017|750|2|1500
C00008086|01282017|1000|1|1000
C00008086|01302017|1740|2|3480
C00008086|02032017|1370|2|2740
C00008086|02062017|10000|2|20000
C00008086|02082017|500|3|10750
C00008086|02232017|250|1|250
C00008086|02272017|500|3|1750
C00008086|02282017|1120|2|2240
C00008086|04052017|2000|1|2000
C00008086|04072017|350|4|3305
C00008086|04102017|9000|3|20000
C00008086|04212017|750|2|1500
C00008086|04262017|20|1|20
C00008086|04272017|195|3|585
C00008268|02282017|120|10|1312
C00008268|03312017|150|17|2440
C00008268|04282017|100|25|2436
C00008474|01202017|192|80|13246
C00008474|02032017|135|122|17179
C00008474|02142017|575|1|575
C00008474|02172017|125|144|18486
C00008474|02282017|158|2|315
C00008474|03012017|0|2|0
C00008474|03032017|100|161|19277
C00008474|03172017|100|182|20096
C00008474|03312017|100|186|20319
C00008839|01022017|300|1|300
C00008839|01032017|300|1|300
C00008839|01052017|250|1|250
C00008839|01092017|300|1|300
C00008839|01112017|1000|1|1000
C00008839|01132017|501|1|501
C00008839|01142017|500|1|500
C00008839|01192017|650|8|5157
C00008839|01202017|500|3|1800
C00008839|01212017|300|24|11150
C00008839|01222017|1000|1|1000
C00008839|01252017|1000|1|1000
C00008839|01262017|250|1|250
C00008839|01272017|309|7|4209
C00008839|01282017|400|6|3243
C00008839|01302017|275|4|1140
C00008839|01312017|400|4|2100
C00008839|02012017|1000|1|1000
C00008839|02032017|1000|6|5800
C00008839|02042017|400|7|4300
C00008839|02052017|2500|1|2500
C00008839|02072017|500|1|500
C00008839|02082017|500|3|1154
C00008839|02092017|500|9|4900
C00008839|02102017|500|1|500
C00008839|02112017|500|4|2300
C00008839|02122017|1000|1|1000
C00008839|02132017|238|2|475
C00008839|02142017|400|4|2100
C00008839|02152017|250|1|250
C00008839|02182017|300|3|1100
C00008839|02212017|200|2|400
C00008839|02222017|525|2|1050
C00008839|02262017|250|1|250
C00008839|02272017|300|1|300
C00008839|02282017|300|1|300
C00008839|03012017|250|1|250
C00008839|03052017|400|2|800
C00008839|03062017|300|5|1700
C00008839|03072017|300|3|925
C00008839|03082017|500|7|3550
C00008839|03092017|525|4|2150
C00008839|03102017|500|9|4551
C00008839|03112017|500|3|1350
C00008839|03122017|500|1|500
C00008839|03132017|300|11|4100
C00008839|03142017|225|1|225
C00008839|03152017|300|4|1275
C00008839|03162017|300|12|4308
C00008839|03172017|500|7|3250
C00008839|03182017|300|36|16742
C00008839|03192017|300|16|5800
C00008839|03202017|225|5|1025
C00008839|03212017|362|2|725
C00008839|03232017|300|3|1050
C00008839|03242017|200|2|400
C00008839|03272017|250|1|250
C00008839|03292017|250|1|250
C00008839|03312017|300|23|11350
C00009282|01132017|208|59|12272
C00009282|01222017|5000|2|10000
C00009282|01312017|208|89|16642
C00009282|02062017|5000|3|12000
C00009282|02152017|151|143|20864
C00009282|02222017|106|2|213
C00009282|02282017|89|201|24493
C00009282|03152017|78|217|24611
C00009282|03172017|1008|1|1008
C00009282|03202017|5000|1|5000
C00009282|03232017|4250|2|8500
C00009282|03312017|75|224|24889
C00009357|01272017|167|1|167
C00009357|02102017|167|1|167
C00009357|02242017|167|1|167
C00009357|03102017|167|3|5217
C00009357|03242017|167|3|5217
C00009639|01312017|358|4|1382
C00009639|02282017|200|12|2712
C00009639|03282017|250|2|500
C00009639|03312017|100|52|6340
C00009639|04102017|250|3|1000
C00009639|04112017|250|3|2000
C00009639|04142017|375|2|750
C00009639|04212017|250|1|250
C00009639|04252017|500|1|500
C00009639|04262017|500|1|500
C00009639|04302017|90|62|6891
C00009936|01112017|260|1|260
C00009936|01312017|258|2|515
C00009936|02042017|385|2|770
C00009936|02052017|1040|1|1040
C00009936|02062017|390|2|780
C00009936|02102017|1040|1|1040
C00009936|02162017|250|1|250
C00009936|02282017|150|7|856
C00009985|01032017|400|2|800
C00009985|01042017|2625|2|5250
C00009985|01052017|250|4|5730
C00009985|01062017|758|6|12041
C00009985|01082017|1375|2|2750
C00009985|01102017|1100|1|1100
C00009985|01112017|1000|3|6250
C00009985|01122017|416|2|832
C00009985|01152017|208|3|624
C00009985|01162017|5000|1|5000
C00009985|01172017|5000|3|10726
C00009985|01182017|5000|3|11250
C00009985|01232017|1595|2|3190
C00009985|01242017|375|2|750
C00009985|01252017|1000|1|1000
C00009985|01262017|3000|2|6000
C00009985|01272017|1850|2|3700
C00009985|01302017|1250|15|31866
C00009985|01312017|375|18|16696
C00009985|02012017|604|2|1208
C00009985|02022017|1000|5|5900
C00009985|02032017|500|5|4025
C00009985|02062017|1650|4|8530
C00009985|02072017|400|3|5650
C00009985|02092017|477|4|2454
C00009985|02102017|500|3|1850
C00009985|02112017|455|2|910
C00009985|02132017|416|2|832
C00009985|02142017|1500|4|8500
C00009985|02152017|168|8|1297
C00009985|02162017|250|3|1500
C00009985|02172017|500|5|2685
C00009985|02202017|325|1|325
C00009985|02212017|500|3|5652
C00009985|02222017|1500|2|3000
C00009985|02232017|250|3|3000
C00009985|02242017|1000|8|14250
C00009985|02252017|2500|1|2500
C00009985|02272017|500|17|21155
C00009985|02282017|500|23|19459
C00009985|03012017|625|17|24441
C00009985|03022017|500|6|4750
C00009985|03032017|5000|2|10000
C00009985|03062017|375|4|6000
C00009985|03072017|500|9|10335
C00009985|03092017|454|1|454
C00009985|03102017|1750|6|14500
C00009985|03112017|500|1|500
C00009985|03122017|2500|1|2500
C00009985|03132017|416|6|2423
C00009985|03142017|250|7|2552
C00009985|03152017|170|19|3564
C00009985|03172017|500|9|6251
C00009985|03182017|2500|1|2500
C00009985|03192017|1000|1|1000
C00009985|03202017|500|9|14425
C00009985|03212017|600|6|8300
C00009985|03222017|188|4|800
C00009985|03232017|1000|8|13750
C00009985|03242017|1250|1|1250
C00009985|03262017|2000|1|2000
C00009985|03272017|750|8|11750
C00009985|03292017|500|3|1250
C00009985|03302017|500|3|1916
C00009985|03312017|170|19|5084
C00010033|01252017|500|1|500
C00010033|01302017|500|1|500
C00010033|02012017|500|1|500
C00010033|02032017|300|1|300
C00010033|02072017|250|4|800
C00010033|02102017|275|4|1300
C00010033|02112017|500|1|500
C00010033|02132017|375|2|750
C00010033|02142017|250|1|250
C00010033|02152017|500|3|1250
C00010033|02162017|180|2|360
C00010033|02192017|500|1|500
C00010033|02202017|370|2|740
C00010033|02212017|500|8|4370
C00010033|02222017|240|1|240
C00010033|02232017|370|2|740
C00010033|02242017|500|1|500
C00010033|02262017|134|2|267
C00010033|02272017|310|4|1165
C00010033|02282017|438|4|1715
C00010033|03012017|370|4|1480
C00010033|03022017|370|2|740
C00010033|03032017|240|3|490
C00010033|03042017|300|3|810
C00010033|03062017|360|11|5980
C00010033|03072017|120|1|120
C00010033|03082017|500|3|1300
C00010033|03102017|240|3|920
C00010033|03112017|1000|1|1000
C00010033|03132017|500|5|2780
C00010033|03142017|500|10|5600
C00010033|03152017|1060|3|4060
C00010033|03162017|220|1|220
C00010033|03172017|100|1|100
C00010033|03242017|500|1|500
C00010033|03282017|757|1|757
C00010033|03302017|250|1|250
C00010033|03312017|1000|5|41500
C00010124|01062017|2500|1|2500
C00010124|01072017|250|1|250
C00010124|01192017|1000|6|9000
C00010124|01242017|5000|2|10000
C00010421|01052017|500|10|10166
C00010421|01062017|354|2|708
C00010421|01092017|313|8|2750
C00010421|01102017|1000|4|5000
C00010421|01112017|500|4|2309
C00010421|01122017|800|10|16808
C00010421|01132017|500|4|2000
C00010421|01162017|208|5|1082
C00010421|01172017|750|6|6000
C00010421|01182017|229|2|458
C00010421|01242017|600|19|13850
C00010421|01252017|500|15|12151
C00010421|01302017|208|5|1834
C00010421|01312017|638|24|19030
C00010421|02012017|500|20|17867
C00010421|02022017|208|1|208
C00010421|02032017|1000|17|24916
C00010421|02062017|1000|19|16301
C00010421|02072017|1000|8|9500
C00010421|02082017|500|13|13126
C00010421|02092017|500|10|7120
C00010421|02132017|500|21|16233
C00010421|02142017|2750|3|6750
C00010421|02202017|750|6|5725
C00010421|02212017|250|17|8023
C00010421|02272017|500|34|34568
C00010421|02282017|500|11|8000
C00010421|03012017|146|2|291
C00010421|03022017|208|1|208
C00010421|03072017|208|13|2293
C00010421|03082017|500|39|41108
C00010421|03092017|500|36|32134
C00010421|03102017|500|11|7133
C00010421|03132017|208|5|798
C00010421|03142017|84|3|375
C00010421|03152017|208|3|499
C00010421|03162017|500|15|18083
C00010421|03172017|84|1|84
C00010421|03192017|83|1|83
C00010421|03212017|2500|11|24334
C00010421|03222017|500|5|3350
C00010421|03232017|150|6|3175
C00010421|03272017|146|4|584
C00010421|03282017|118|2|235
C00010421|03292017|500|12|10183
C00010421|03302017|208|1|208
C00010421|03312017|750|4|6750
C00010421|04012017|62|2|124
C00010421|04022017|208|1|208
C00010421|04042017|254|10|3569
C00010421|04052017|146|4|543
C00010421|04062017|416|1|416
C00010421|04072017|1000|3|3500
C00010421|04082017|150|12|1776
C00010421|04092017|146|2|291
C00010421|04102017|300|5|6133
C00010421|04112017|354|4|3299
C00010421|04122017|146|2|291
C00010421|04132017|500|5|2708
C00010421|04142017|208|5|1083
C00010421|04152017|208|1|208
C00010421|04162017|166|2|333
C00010421|04172017|84|6|643
C00010421|04182017|500|1|500
C00010421|04192017|275|8|7633
C00010421|04212017|540|9|4297
C00010421|04232017|62|2|125
C00010421|04252017|500|3|2710
C00010421|04272017|250|25|9542
C00010421|04282017|85|1|85
C00010421|04292017|92|2|183
C00010439|01102017|207|1|207
C00010439|01112017|289|2|578
C00010439|01122017|1000|2|2000
C00010439|01132017|602|2|1204
C00010439|01142017|934|1|934
C00010439|01152017|211|1|211
C00010439|01172017|142|2|285
C00010439|01202017|512|2|1025
C00010439|01232017|278|4|1670
C00010439|01242017|266|2|531
C00010439|01262017|218|1|218
C00010439|01272017|218|5|2446
C00010439|01282017|934|1|934
C00010439|01302017|1000|3|2540
C00010439|03012017|211|7|1265
C00010439|03022017|206|4|632
C00010439|03032017|196|4|782
C00010439|03042017|15|1|15
C00010439|03052017|146|2|292
C00010439|03062017|138|2|275
C00010439|03072017|70|4|347
C00010439|03082017|239|3|503
C00010439|03092017|124|2|248
C00010439|03102017|105|9|859
C00010439|03112017|238|20|7505
C00010439|03132017|100|1|100
C00010439|03142017|258|30|11030
C00010439|03152017|200|39|22745
C00010439|03162017|72|62|17685
C00010439|03172017|25|3|85
C00010439|03192017|500|1|500
C00010439|03202017|625|12|13055
C00010439|03212017|628|2|1255
C00010439|03222017|198|2|395
C00010439|03282017|55|2|110
C00010439|03312017|100|4|3695
C00010470|01312017|291|193|58325
C00010470|02282017|176|422|88764
C00010470|03312017|134|578|103002
C00010603|01012017|100|16|7484
C00010603|01022017|50|15|44700
C00010603|01032017|50|44|8264
C00010603|01042017|245|84|21313
C00010603|01052017|225|37|41755
C00010603|01062017|50|30|4418
C00010603|01072017|50|52|11280
C00010603|01082017|50|27|3915
C00010603|01092017|210|125|39560
C00010603|01102017|225|95|20833
C00010603|01112017|250|221|93060
C00010603|01122017|250|111|46270
C00010603|01132017|250|64|22689
C00010603|01142017|50|38|5199
C00010603|01152017|100|23|5075
C00010603|01162017|100|19|3140
C00010603|01172017|250|64|54747
C00010603|01182017|250|117|53301
C00010603|01192017|250|208|79118
C00010603|01202017|200|179|93677
C00010603|01212017|100|58|10150
C00010603|01222017|250|60|22147
C00010603|01232017|200|51|15973
C00010603|01242017|250|130|56180
C00010603|01252017|100|150|37586
C00010603|01262017|250|119|61560
C00010603|01272017|225|86|42462
C00010603|01282017|100|109|55250
C00010603|01292017|250|41|11454
C00010603|01302017|250|108|50691
C00010603|01312017|250|131|59881
C00010603|02012017|100|136|65827
C00010603|02022017|100|151|23985
C00010603|02032017|100|154|36409
C00010603|02042017|50|79|30995
C00010603|02052017|100|56|11476
C00010603|02062017|100|80|18326
C00010603|02072017|110|161|48636
C00010603|02082017|182|182|61129
C00010603|02092017|100|180|50583
C00010603|02102017|150|201|72908
C00010603|02112017|25|52|4914
C00010603|02122017|50|56|6775
C00010603|02132017|225|177|120941
C00010603|02142017|225|187|51033
C00010603|02152017|235|128|45994
C00010603|02162017|175|169|95173
C00010603|02172017|150|222|41720
C00010603|02182017|58|48|9590
C00010603|02192017|50|39|3270
C00010603|02202017|50|129|10350
C00010603|02212017|200|189|46973
C00010603|02222017|200|280|70696
C00010603|02232017|150|214|50049
C00010603|02242017|150|240|73438
C00010603|02252017|100|103|18460
C00010603|02262017|50|106|12483
C00010603|02272017|110|220|56472
C00010603|02282017|100|431|88609
C00010868|01032017|1000|27|22650
C00010868|01042017|400|7|3650
C00010868|01052017|1000|1|1000
C00010868|01092017|600|5|3150
C00010868|01162017|1000|1|1000
C00010868|01172017|325|2|650
C00010868|01182017|1000|3|6400
C00010868|01192017|500|6|3800
C00010868|01202017|1000|1|1000
C00010868|01232017|1000|1|1000
C00010868|01242017|1000|2|2000
C00010868|01252017|1000|2|2000
C00010868|01262017|400|2|800
C00010868|01272017|700|2|1400
C00010868|01282017|750|2|1500
C00010868|01292017|1000|1|1000
C00010868|01302017|500|5|2750
C00010868|01312017|900|2|1800
C00010868|03012017|250|6|2050
C00010868|03022017|800|4|4500
C00010868|03032017|400|7|5300
C00010868|03042017|1000|1|1000
C00010868|03062017|400|7|3250
C00010868|03072017|400|8|3685
C00010868|03082017|400|5|1800
C00010868|03092017|200|1|200
C00010868|03102017|450|8|10600
C00010868|03112017|800|1|800
C00010868|03122017|250|1|250
C00010868|03132017|212|2|425
C00010868|03142017|600|3|2000
C00010868|03152017|750|6|8650
C00010868|03162017|1000|2|2000
C00010868|03172017|214|50|17452
C00010868|03192017|1000|3|3300
C00010868|03202017|290|2|580
C00010868|03212017|400|9|5010
C00010868|03222017|400|14|7180
C00010868|03232017|600|2|1200
C00010868|03242017|38|2|76
C00010868|03272017|700|6|4000
C00010868|03282017|400|3|949
C00010868|03292017|175|15|2777
C00010868|03302017|200|1|200
C00010868|03312017|1000|5|4300
C00011114|01132017|207|1|207
C00011114|01192017|110|1|110
C00011114|01252017|218|4|878
C00011114|01302017|342|2|684
C00011114|01312017|125|19|2253
C00011114|02012017|158|2|315
C00011114|02022017|110|1|110
C00011114|02032017|25|1|25
C00011114|02062017|117|1|117
C00011114|02082017|120|11|1305
C00011114|02102017|113|28|3302
C00011114|02132017|110|4|375
C00011114|02142017|117|3|296
C00011114|02152017|86|60|5833
C00011114|02172017|42|2|85
C00011114|02222017|60|3|227
C00011114|02232017|75|9|770
C00011114|02242017|115|5|507
C00011114|02282017|64|145|11349
C00011114|03012017|93|33|3279
C00011114|03022017|76|12|1142
C00011114|03032017|40|5|178
C00011114|03062017|100|12|1320
C00011114|03072017|91|14|1305
C00011114|03092017|81|55|5129
C00011114|03102017|95|11|1219
C00011114|03142017|44|17|788
C00011114|03152017|53|211|13136
C00011114|03162017|83|7|417
C00011114|03172017|69|2|138
C00011114|03212017|77|5|341
C00011114|03222017|60|8|588
C00011114|03232017|83|3|191
C00011114|03242017|35|3|174
C00011114|03272017|41|3|157
C00011114|03292017|50|11|616
C00011114|03302017|92|10|1183
C00011114|03312017|51|416|25016
C00011643|02022017|300|1|300
C00011643|03212017|150|1|150
C00012229|01112017|250|2|500
C00012229|02072017|2700|11|25550
C00012229|02152017|500|1|500
C00012229|02162017|375|2|750
C00012229|02212017|500|3|1800
C00012229|02242017|300|8|5850
C00012229|02282017|500|3|2000
C00012229|03012017|625|2|1250
C00012229|03072017|1475|2|2950
C00012229|03132017|375|2|750
C00012229|03232017|500|6|3000
C00012229|03302017|500|1|500
C00012229|03312017|2700|1|2700
C00012245|01102017|250|74|23471
C00012245|01132017|416|79|26855
C00012245|01172017|3100|6|17450
C00012245|01242017|2750|4|10750
C00012245|01252017|352|11|11461
C00012245|01262017|650|2|1300
C00012245|01312017|339|5|1682
C00012245|02062017|500|1|500
C00012245|02102017|250|99|29565
C00012245|02152017|250|101|31321
C00012245|02222017|750|4|6750
C00012245|02242017|250|6|1832
C00012328|01062017|2500|1|2500
C00012328|02182017|5000|5|25000
C00012328|03082017|5000|2|10000
C00012328|03312017|1500|1|1500
C00012468|01062017|205|1|205
